xtest,ytest,ybf,ysr,yip,ycgp
0.137182433569938,10.5452098511039,10.6982349599234,10.7044877033661,10.6911018605722,10.7082042580882
0.138983395910249,10.8197582842103,10.6912305447779,10.6980532256865,10.6838585240117,10.7015688392172
0.15693820741605,9.60911649193355,10.6207795667713,10.6325913034736,10.6111608732422,10.6335711495385
0.157130049056648,10.8394828676846,10.6200210049731,10.6318790496827,10.6103796522615,10.632850031627
0.168801068048971,10.8195782644076,10.5736406495724,10.5880459046446,10.5626921439925,10.5871044686111
0.176572612060966,10.6896695990633,10.5425028904088,10.5583279806288,10.5307748826668,10.5560853590468
0.18388608521684,10.6161431994841,10.5129366331108,10.5300067551517,10.5006321949241,10.5265557616058
0.189582607401955,10.3703612887729,10.4897211626619,10.5077344626531,10.4770885283898,10.5033508303116
0.190792384278382,10.5350518397841,10.4847668117281,10.5029827929616,10.4720816648798,10.4983895201227
0.205031732173409,10.491024186183,10.4260545892041,10.4465695809908,10.4129881288068,10.4392096973178
0.21678105387618,10.5963346880871,10.3772599420825,10.3994370420754,10.3640381214414,10.3894190304589
0.219271080068437,10.0816337379196,10.3668872978129,10.3893796865358,10.3536462468535,10.3788209266422
0.232837024653608,10.7724770112923,10.3102494920242,10.3340457293185,10.2969447081948,10.3202472641478
0.237867973799913,10.1849000119743,10.2891923496614,10.3132309463591,10.2758881814809,10.2983051671766
0.239093411218429,10.4768935314835,10.2840605138925,10.3081313700011,10.2707575019039,10.2929459276238
0.247710624503267,10.5450255993628,10.2478843023361,10.2719004059171,10.2346646987454,10.2550701067057
0.247820248297895,10.4467997273364,10.2474236872245,10.2714350033095,10.2342054233487,10.2545142040753
0.250204565831046,10.403808191657,10.2374045397324,10.261282718799,10.2242156947016,10.2439552295114
0.256437461582733,10.3086526156353,10.2112085044547,10.2344646520348,10.1980987828442,10.2163492154976
0.256731096746914,9.54674117747482,10.2099740627936,10.2331910129204,10.1968683776952,10.2150469428018
0.259021451027527,9.85077219486413,10.20034181149,10.2232245200561,10.1872713534211,10.204871839998
0.262314080001879,9.73506890091116,10.1864786903633,10.2087965670606,10.1734754548382,10.1901723439553
0.267282386979825,10.2237578145811,10.1655257871362,10.1868041884827,10.1526621787586,10.1678775634783
0.267791354597739,10.5710604819766,10.1633761218001,10.1845364221279,10.1505303478783,10.1656380557965
0.268237680047295,9.74090979777877,10.1614904490025,10.1825455426289,10.1486609582126,10.1635993531723
0.27571558889511,9.19877373560472,10.1298210191332,10.1488928160044,10.1173510549517,10.1300127049601
0.275856533773917,10.668839108845,10.1292222683494,10.148253398231,10.1167611459917,10.1293946949001
0.275872194316006,10.5126279287631,10.1291557348493,10.148182340731,10.1166956011394,10.1293379657416
0.277974622091544,9.74090979777877,10.1202149751038,10.138623135411,10.1078973103142,10.1197899102209
0.279568082249167,9.74090979777877,10.113428735419,10.1313528458237,10.1012305063502,10.1126254769123
0.280249315830067,10.3056137593788,10.1105255207981,10.1282383063368,10.0983807580281,10.1095025358558
0.283205243149492,9.61520530001231,10.0979128386065,10.1146824556033,10.0860186934248,10.0961745165645
0.293642994452253,10.239781201783,10.0531618960699,10.066369013462,10.0424161446484,10.0488620303133
0.293682145807477,9.71081258366268,10.0529936175441,10.0661867626308,10.0422527603624,10.0486923284962
0.29449649399614,10.2383513534607,10.0494928240498,10.0623946037023,10.0388546785997,10.0449967556412
0.30953452953774,10.2319636191162,9.98468919726784,9.99209167891761,9.976225593078,9.97648995078924
0.309569765757442,10.4041113138175,9.98453715777008,9.99192671613782,9.9760791457064,9.97638905071024
0.310415435030284,10.3320179335753,9.98088820533017,9.9879677624666,9.97256487554188,9.97243608949379
0.313257823419558,10.2017385763371,9.96862261094363,9.97466478168049,9.9607597354001,9.95949813590583
0.317909004420188,10.5684409987253,9.94853346482147,9.95291715828118,9.94146562049775,9.9383280196513
0.319756948386768,9.38848655735966,9.94054486731345,9.94428709117201,9.93380841512762,9.92986176077697
0.320430351696624,10.2282486232293,9.93763402346205,9.94114401762647,9.93101931942736,9.92684786451589
0.321714516147976,10.2750166256154,9.93208335295088,9.9351531082231,9.92570245222147,9.92091398788972
0.323076983309777,9.74038021466598,9.92619395386313,9.92880126093568,9.92006411655005,9.91466250098183
0.327696843226228,10.4907185075045,9.90623583475872,9.90730081630769,9.90096727769566,9.89368551881064
0.327963072441753,10.4008631285777,9.90508653204812,9.90606371820897,9.899867830454,9.89244575127786
0.337046186853758,9.95223009652412,9.86591023310869,9.86400029925161,9.86242997448998,9.85104396594456
0.340616790450201,10.2035551072635,9.85052714136251,9.84754938252315,9.84775377326889,9.83484470208176
0.346790959169052,10.4629604731236,9.8238736537619,9.81922950745864,9.8224344214617,9.80674772209494
0.359272411214514,10.0115344566193,9.76986581837457,9.76252758307645,9.77149316315703,9.75013365632455
0.361562765495128,9.47231994707559,9.75996495108426,9.75220969080204,9.76218318620657,9.73975480632141
0.386220289015304,9.04782144247841,9.65385288025678,9.64295589678427,9.66278285582439,9.62950947547439
0.395311233698354,9.39099387166944,9.61512157893263,9.60345711908404,9.62655367731699,9.58945892233202
0.399034527580172,9.30383071506352,9.5993572499497,9.5873757619966,9.61178635379664,9.57313049894434
0.400616242331228,10.4911075368811,9.59268503115389,9.58055844757803,9.60552576772647,9.56621495593603
0.401912152189148,9.95203959311829,9.58722772188583,9.57497878276158,9.60040219341183,9.56052695815483
0.414287895575505,9.10242102975669,9.53555812257973,9.5218999209001,9.55174221966139,9.50707428093733
0.42283463642094,9.99857043378282,9.5004208224894,9.48538022639311,9.51843381065048,9.47071368877491
0.43891018287598,10.1261509886135,9.43549076367251,9.4167971563741,9.45648183318493,9.40345058688857
0.439239054259863,9.10397935598477,9.43417721830665,9.4153951489425,9.45522430950247,9.4021201537972
0.465478292531096,9.47231994707559,9.33115142750028,9.30419817007316,9.35624710372606,9.29653514308479
0.474894193462507,9.39249524821304,9.29506995876869,9.26509799512436,9.32141222765238,9.26030347742867
0.477239359640434,9.47201208899573,9.28616686053108,9.25548060207349,9.31279472468124,9.25127144454594
0.486169783767065,9.30555963855712,9.25258527706518,9.21942181081102,9.28019794994524,9.21772120600218
0.50693566257796,10.1266311038503,9.17667699198253,9.1399931419864,9.20578362811651,9.14276352069329
0.51746737713326,8.77647578934632,9.13929037850047,9.10244350095572,9.16880974303108,9.1063830312386
0.523954756693903,8.85295088709958,9.11663227615119,9.08023160414204,9.14629914224588,9.08468453981176
0.543965014348972,9.38429367909962,9.04855645608052,9.0156194910056,9.07817158697862,9.02078720801834
0.547676562824222,8.98180732337753,9.03621810873865,9.00419855751733,9.06575641504281,9.00947168758826
0.548714073737662,9.09380655572023,9.03278766770473,9.00103408842219,9.06229850335344,9.00631121311674
0.553016807676798,8.85295088709958,9.01864480369368,8.9880373382941,9.04801690254316,8.99351277385635
0.609195087287946,8.69868106746161,8.84425794182755,8.8367052058227,8.87053642241916,8.8490275277895
0.720772534541283,8.29279885820037,8.53899091562216,8.59201537029794,8.57007456944748,8.70700313150878
0.739964528872167,8.67214355141406,8.49162056048429,8.55074117736262,8.52548240672809,8.70366274002153
